date,accx,accy,accz
12/9/2020 2:56:03.061000000 PM,-0.365479,0.349365,0.760254
12/9/2020 2:56:03.074000000 PM,-0.354248,0.329102,0.77002
12/9/2020 2:56:03.086000000 PM,-0.33374,0.310791,0.790039
12/9/2020 2:56:03.099000000 PM,-0.33667,0.289062,0.804199
12/9/2020 2:56:03.114000000 PM,-0.346924,0.268555,0.778809
12/9/2020 2:56:03.125000000 PM,-0.337891,0.273926,0.790039
12/9/2020 2:56:03.141000000 PM,-0.283936,0.296387,0.812256
12/9/2020 2:56:03.149000000 PM,-0.26123,0.304932,0.81665
12/9/2020 2:56:03.162000000 PM,-0.251709,0.295654,0.815674
12/9/2020 2:56:03.174000000 PM,-0.26123,0.299316,0.831055
12/9/2020 2:56:03.186000000 PM,-0.29126,0.318604,0.844238
12/9/2020 2:56:03.199000000 PM,-0.333496,0.326416,0.85791
12/9/2020 2:56:03.211000000 PM,-0.371826,0.334229,0.884521
12/9/2020 2:56:03.226000000 PM,-0.408447,0.355713,0.913086
12/9/2020 2:56:03.240000000 PM,-0.408203,0.374023,0.939453
12/9/2020 2:56:03.249000000 PM,-0.396973,0.369629,0.976562
12/9/2020 2:56:03.261000000 PM,-0.368164,0.336914,0.985352
12/9/2020 2:56:03.276000000 PM,-0.353271,0.279053,0.968994
12/9/2020 2:56:03.290000000 PM,-0.36084,0.258301,0.963379
12/9/2020 2:56:03.299000000 PM,-0.37207,0.259277,0.973877
12/9/2020 2:56:03.313000000 PM,-0.393311,0.266113,1.037842
12/9/2020 2:56:03.328000000 PM,-0.409912,0.255859,1.049316
12/9/2020 2:56:03.336000000 PM,-0.438965,0.271484,1.073242
12/9/2020 2:56:03.351000000 PM,-0.458984,0.290527,0.998779
12/9/2020 2:56:03.362000000 PM,-0.436523,0.301514,0.908447
12/9/2020 2:56:03.378000000 PM,-0.40332,0.340088,0.882324
12/9/2020 2:56:03.386000000 PM,-0.376465,0.352051,0.883545
12/9/2020 2:56:03.399000000 PM,-0.372314,0.370117,0.976074
12/9/2020 2:56:03.416000000 PM,-0.377197,0.370605,1.01709
12/9/2020 2:56:03.424000000 PM,-0.333984,0.337891,0.912842
12/9/2020 2:56:03.436000000 PM,-0.294434,0.329834,0.832275
12/9/2020 2:56:03.449000000 PM,-0.259766,0.33374,0.807373
12/9/2020 2:56:03.461000000 PM,-0.294922,0.340576,0.869141
12/9/2020 2:56:03.478000000 PM,-0.332275,0.345703,0.887451
12/9/2020 2:56:03.486000000 PM,-0.332031,0.363281,0.881836
12/9/2020 2:56:03.499000000 PM,-0.316162,0.386475,0.885742
12/9/2020 2:56:03.511000000 PM,-0.279297,0.36377,0.882812
12/9/2020 2:56:03.528000000 PM,-0.240479,0.306885,0.888672
12/9/2020 2:56:03.536000000 PM,-0.214355,0.270996,0.923096
12/9/2020 2:56:03.549000000 PM,-0.213867,0.240479,0.980225
12/9/2020 2:56:03.561000000 PM,-0.222168,0.224365,1.016602
12/9/2020 2:56:03.579000000 PM,-0.202637,0.200928,1.003418
12/9/2020 2:56:03.590000000 PM,-0.18335,0.19043,1.013428
12/9/2020 2:56:03.605000000 PM,-0.170898,0.193848,1.005615
12/9/2020 2:56:03.611000000 PM,-0.162109,0.206787,0.988037
12/9/2020 2:56:03.626000000 PM,-0.161865,0.245605,0.956055
12/9/2020 2:56:03.637000000 PM,-0.179443,0.288574,0.936768
12/9/2020 2:56:03.650000000 PM,-0.217285,0.365234,0.897949
12/9/2020 2:56:03.661000000 PM,-0.265137,0.437988,0.852539
12/9/2020 2:56:03.674000000 PM,-0.296875,0.483643,0.831543
12/9/2020 2:56:03.686000000 PM,-0.324463,0.4646,0.821777
12/9/2020 2:56:03.699000000 PM,-0.35376,0.408936,0.825684
12/9/2020 2:56:03.711000000 PM,-0.354492,0.334473,0.811523
12/9/2020 2:56:03.724000000 PM,-0.348389,0.286865,0.810791
12/9/2020 2:56:03.739000000 PM,-0.310303,0.243896,0.815918
12/9/2020 2:56:03.750000000 PM,-0.30542,0.223633,0.845947
12/9/2020 2:56:03.765000000 PM,-0.310059,0.200928,0.871582
12/9/2020 2:56:03.774000000 PM,-0.324463,0.212158,0.870361
12/9/2020 2:56:03.789000000 PM,-0.337646,0.219727,0.868164
12/9/2020 2:56:03.804000000 PM,-0.338623,0.219727,0.872559
12/9/2020 2:56:03.811000000 PM,-0.333984,0.203369,0.861816
12/9/2020 2:56:03.826000000 PM,-0.327881,0.179199,0.866211
12/9/2020 2:56:03.836000000 PM,-0.329834,0.165771,0.852783
12/9/2020 2:56:03.851000000 PM,-0.3479,0.152832,0.866455
12/9/2020 2:56:03.861000000 PM,-0.35791,0.160645,0.875977
12/9/2020 2:56:03.874000000 PM,-0.358154,0.166992,0.871826
12/9/2020 2:56:03.886000000 PM,-0.343994,0.174561,0.866699
12/9/2020 2:56:03.899000000 PM,-0.32666,0.18457,0.878906
12/9/2020 2:56:03.911000000 PM,-0.321533,0.196045,0.878174
12/9/2020 2:56:03.924000000 PM,-0.340576,0.210938,0.914795
12/9/2020 2:56:03.937000000 PM,-0.337402,0.194092,0.853271
12/9/2020 2:56:03.953000000 PM,-0.314453,0.213867,0.869141
12/9/2020 2:56:03.961000000 PM,-0.306885,0.232178,0.891357
12/9/2020 2:56:03.974000000 PM,-0.325195,0.246582,0.923096
12/9/2020 2:56:03.990000000 PM,-0.324707,0.214355,0.941406
12/9/2020 2:56:03.999000000 PM,-0.314209,0.196045,0.947754
12/9/2020 2:56:04.014000000 PM,-0.302246,0.191162,0.97876
12/9/2020 2:56:04.028000000 PM,-0.298828,0.188721,0.989746
12/9/2020 2:56:04.036000000 PM,-0.310303,0.19751,1.043701
12/9/2020 2:56:04.055000000 PM,-0.328613,0.200439,1.059326
12/9/2020 2:56:04.061000000 PM,-0.340088,0.18335,1.049805
12/9/2020 2:56:04.075000000 PM,-0.386719,0.195068,1.179688
12/9/2020 2:56:04.086000000 PM,-0.391113,0.202881,1.179932
12/9/2020 2:56:04.099000000 PM,-0.321533,0.152588,0.993164
12/9/2020 2:56:04.111000000 PM,-0.292969,0.173096,1.104248
12/9/2020 2:56:04.124000000 PM,-0.30249,0.200195,1.141113
12/9/2020 2:56:04.136000000 PM,-0.32959,0.173828,1.074463
12/9/2020 2:56:04.150000000 PM,-0.364746,0.146729,1.02832
12/9/2020 2:56:04.161000000 PM,-0.374756,0.138916,0.971924
12/9/2020 2:56:04.174000000 PM,-0.382812,0.160889,0.945312
12/9/2020 2:56:04.190000000 PM,-0.398438,0.172119,0.894287
12/9/2020 2:56:04.199000000 PM,-0.408936,0.171143,0.81665
12/9/2020 2:56:04.214000000 PM,-0.441406,0.212402,0.768066
12/9/2020 2:56:04.224000000 PM,-0.444092,0.255127,0.711914
12/9/2020 2:56:04.237000000 PM,-0.459229,0.320801,0.677246
12/9/2020 2:56:04.250000000 PM,-0.482422,0.370605,0.719482
12/9/2020 2:56:04.265000000 PM,-0.503418,0.36499,0.772705
12/9/2020 2:56:04.274000000 PM,-0.511475,0.313477,0.796875
12/9/2020 2:56:04.286000000 PM,-0.52417,0.25415,0.803711
12/9/2020 2:56:04.303000000 PM,-0.536865,0.214844,0.815674
12/9/2020 2:56:04.311000000 PM,-0.536865,0.213623,0.819824
12/9/2020 2:56:04.327000000 PM,-0.522949,0.236572,0.87915
12/9/2020 2:56:04.336000000 PM,-0.521484,0.245117,0.905029
12/9/2020 2:56:04.351000000 PM,-0.512695,0.213623,0.854004
12/9/2020 2:56:04.366000000 PM,-0.516602,0.223389,0.819336
12/9/2020 2:56:04.374000000 PM,-0.522705,0.233154,0.801514
12/9/2020 2:56:04.387000000 PM,-0.556885,0.276367,0.76123
12/9/2020 2:56:04.402000000 PM,-0.574951,0.324463,0.758057
12/9/2020 2:56:04.417000000 PM,-0.554199,0.391113,0.729248
12/9/2020 2:56:04.424000000 PM,-0.529541,0.409668,0.71875
12/9/2020 2:56:04.436000000 PM,-0.478516,0.44043,0.720215
12/9/2020 2:56:04.449000000 PM,-0.423584,0.471924,0.730469
12/9/2020 2:56:04.461000000 PM,-0.40918,0.494629,0.723389
12/9/2020 2:56:04.474000000 PM,-0.400635,0.484863,0.740479
12/9/2020 2:56:04.486000000 PM,-0.400879,0.455811,0.748779
12/9/2020 2:56:04.499000000 PM,-0.394531,0.422852,0.765625
12/9/2020 2:56:04.516000000 PM,-0.374512,0.36084,0.766357
12/9/2020 2:56:04.524000000 PM,-0.364258,0.304688,0.777832
12/9/2020 2:56:04.539000000 PM,-0.315918,0.24585,0.801025
12/9/2020 2:56:04.555000000 PM,-0.291504,0.256836,0.804199
12/9/2020 2:56:04.561000000 PM,-0.267578,0.285156,0.819336
12/9/2020 2:56:04.577000000 PM,-0.260254,0.289062,0.815918
12/9/2020 2:56:04.586000000 PM,-0.273193,0.276611,0.819336
12/9/2020 2:56:04.604000000 PM,-0.32959,0.288574,0.86084
12/9/2020 2:56:04.616000000 PM,-0.373291,0.303467,0.86792
12/9/2020 2:56:04.628000000 PM,-0.395508,0.288086,0.868896
12/9/2020 2:56:04.636000000 PM,-0.415527,0.295654,0.884033
12/9/2020 2:56:04.657000000 PM,-0.447021,0.313477,0.860352
12/9/2020 2:56:04.663000000 PM,-0.461182,0.313965,0.872803
12/9/2020 2:56:04.676000000 PM,-0.473877,0.303467,0.913818
12/9/2020 2:56:04.687000000 PM,-0.453369,0.253906,0.915771
12/9/2020 2:56:04.699000000 PM,-0.454834,0.192871,0.947021
12/9/2020 2:56:04.715000000 PM,-0.472656,0.207275,0.971191
12/9/2020 2:56:04.724000000 PM,-0.482666,0.233154,0.979248
12/9/2020 2:56:04.738000000 PM,-0.45874,0.24585,0.965332
12/9/2020 2:56:04.753000000 PM,-0.44873,0.207031,0.955566
12/9/2020 2:56:04.761000000 PM,-0.458496,0.176758,0.957031
12/9/2020 2:56:04.777000000 PM,-0.49292,0.164551,0.9375
12/9/2020 2:56:04.786000000 PM,-0.51123,0.203369,0.938232
12/9/2020 2:56:04.799000000 PM,-0.518799,0.252441,0.957031
12/9/2020 2:56:04.812000000 PM,-0.509277,0.30835,0.993164
12/9/2020 2:56:04.828000000 PM,-0.455078,0.262939,0.876953
12/9/2020 2:56:04.836000000 PM,-0.423584,0.251709,0.821533
12/9/2020 2:56:04.849000000 PM,-0.389893,0.250732,0.876709
12/9/2020 2:56:04.861000000 PM,-0.385254,0.253906,0.924316
12/9/2020 2:56:04.874000000 PM,-0.364258,0.242676,0.914062
12/9/2020 2:56:04.887000000 PM,-0.382324,0.27417,1.031006
12/9/2020 2:56:04.899000000 PM,-0.356934,0.294189,1.039795
12/9/2020 2:56:04.911000000 PM,-0.300781,0.280762,0.944092
12/9/2020 2:56:04.924000000 PM,-0.257568,0.294922,0.914795
12/9/2020 2:56:04.936000000 PM,-0.213867,0.317139,0.861572
12/9/2020 2:56:04.952000000 PM,-0.199463,0.359375,0.881592
12/9/2020 2:56:04.965000000 PM,-0.206055,0.379883,0.90918
12/9/2020 2:56:04.974000000 PM,-0.19873,0.394287,0.897705
12/9/2020 2:56:04.989000000 PM,-0.196533,0.409424,0.896973
12/9/2020 2:56:04.999000000 PM,-0.192139,0.408691,0.894531
12/9/2020 2:56:05.017000000 PM,-0.173584,0.383545,0.899414
12/9/2020 2:56:05.024000000 PM,-0.168213,0.343018,0.894775
12/9/2020 2:56:05.040000000 PM,-0.182861,0.312744,0.906738
12/9/2020 2:56:05.049000000 PM,-0.186279,0.312988,0.931641
12/9/2020 2:56:05.061000000 PM,-0.211914,0.328369,0.979004
12/9/2020 2:56:05.074000000 PM,-0.224121,0.314209,0.996582
12/9/2020 2:56:05.086000000 PM,-0.22998,0.273193,0.980713
12/9/2020 2:56:05.099000000 PM,-0.242188,0.253662,0.967773
12/9/2020 2:56:05.112000000 PM,-0.232666,0.264648,0.958008
12/9/2020 2:56:05.124000000 PM,-0.224609,0.290527,0.963867
12/9/2020 2:56:05.137000000 PM,-0.227051,0.265625,0.95459
12/9/2020 2:56:05.149000000 PM,-0.241943,0.267822,0.940674
12/9/2020 2:56:05.161000000 PM,-0.28125,0.316895,0.924561
12/9/2020 2:56:05.179000000 PM,-0.324219,0.338379,0.885986
12/9/2020 2:56:05.186000000 PM,-0.330322,0.34375,0.877686
12/9/2020 2:56:05.199000000 PM,-0.335938,0.335938,0.866455
12/9/2020 2:56:05.211000000 PM,-0.338867,0.307617,0.862061
12/9/2020 2:56:05.224000000 PM,-0.347656,0.302246,0.884766
12/9/2020 2:56:05.236000000 PM,-0.366943,0.292969,0.883301
12/9/2020 2:56:05.260000000 PM,-0.392578,0.245605,0.876953
12/9/2020 2:56:05.267000000 PM,-0.399658,0.228271,0.864502
12/9/2020 2:56:05.285000000 PM,-0.434814,0.227783,0.862549
12/9/2020 2:56:05.291000000 PM,-0.44043,0.244873,0.854736
12/9/2020 2:56:05.299000000 PM,-0.442871,0.259277,0.836182
12/9/2020 2:56:05.311000000 PM,-0.41626,0.288574,0.855469
12/9/2020 2:56:05.324000000 PM,-0.369385,0.314941,0.870605
12/9/2020 2:56:05.337000000 PM,-0.328857,0.267334,0.805664
12/9/2020 2:56:05.349000000 PM,-0.328613,0.222656,0.867676
12/9/2020 2:56:05.364000000 PM,-0.349854,0.162598,0.865234
12/9/2020 2:56:05.374000000 PM,-0.342773,0.180908,0.84375
12/9/2020 2:56:05.386000000 PM,-0.31543,0.222412,0.869873
12/9/2020 2:56:05.399000000 PM,-0.291992,0.247803,0.889648
12/9/2020 2:56:05.412000000 PM,-0.294434,0.206299,0.893555
12/9/2020 2:56:05.426000000 PM,-0.311523,0.155762,0.895996
12/9/2020 2:56:05.436000000 PM,-0.318848,0.123047,0.889404
12/9/2020 2:56:05.453000000 PM,-0.304443,0.128174,0.889893
12/9/2020 2:56:05.461000000 PM,-0.301025,0.160645,0.894043
12/9/2020 2:56:05.474000000 PM,-0.280029,0.209229,0.899414
12/9/2020 2:56:05.490000000 PM,-0.258789,0.210449,0.928711
12/9/2020 2:56:05.499000000 PM,-0.25293,0.212158,0.921143
12/9/2020 2:56:05.511000000 PM,-0.244873,0.224121,0.910889
12/9/2020 2:56:05.527000000 PM,-0.25415,0.299805,0.906738
12/9/2020 2:56:05.540000000 PM,-0.265381,0.344238,0.915039
12/9/2020 2:56:05.549000000 PM,-0.275146,0.386719,0.925781
12/9/2020 2:56:05.565000000 PM,-0.274658,0.400391,0.929932
12/9/2020 2:56:05.574000000 PM,-0.277588,0.372559,0.913574
12/9/2020 2:56:05.586000000 PM,-0.272461,0.323242,0.920166
12/9/2020 2:56:05.599000000 PM,-0.249268,0.290771,0.922607
12/9/2020 2:56:05.611000000 PM,-0.253174,0.313965,0.964355
12/9/2020 2:56:05.632000000 PM,-0.286865,0.290283,1.014404
12/9/2020 2:56:05.638000000 PM,-0.296631,0.274414,1.018799
12/9/2020 2:56:05.651000000 PM,-0.299316,0.262451,1.014404
12/9/2020 2:56:05.662000000 PM,-0.286377,0.244385,0.982666
12/9/2020 2:56:05.677000000 PM,-0.274902,0.234619,1.013184
12/9/2020 2:56:05.686000000 PM,-0.29541,0.225342,1.067871
12/9/2020 2:56:05.699000000 PM,-0.335938,0.175293,1.049316
12/9/2020 2:56:05.711000000 PM,-0.361084,0.134277,1.018066
12/9/2020 2:56:05.730000000 PM,-0.367676,0.095459,0.918457
12/9/2020 2:56:05.737000000 PM,-0.368408,0.089111,0.896973
12/9/2020 2:56:05.751000000 PM,-0.396484,0.128906,1.006836
12/9/2020 2:56:05.761000000 PM,-0.409912,0.121338,0.92749
12/9/2020 2:56:05.774000000 PM,-0.411621,0.142578,0.9104
12/9/2020 2:56:05.786000000 PM,-0.415527,0.20459,0.901855
12/9/2020 2:56:05.799000000 PM,-0.40918,0.22876,0.866455
12/9/2020 2:56:05.814000000 PM,-0.413574,0.258301,0.822266
12/9/2020 2:56:05.824000000 PM,-0.436768,0.27002,0.825684
12/9/2020 2:56:05.836000000 PM,-0.451172,0.286865,0.82251
12/9/2020 2:56:05.849000000 PM,-0.472168,0.312256,0.789551
12/9/2020 2:56:05.861000000 PM,-0.483643,0.338623,0.779297
12/9/2020 2:56:05.874000000 PM,-0.491455,0.301514,0.796875
12/9/2020 2:56:05.886000000 PM,-0.497803,0.265137,0.824707
12/9/2020 2:56:05.899000000 PM,-0.491699,0.267334,0.786865
12/9/2020 2:56:05.915000000 PM,-0.462646,0.297852,0.801514
12/9/2020 2:56:05.924000000 PM,-0.455566,0.329834,0.844238
12/9/2020 2:56:05.939000000 PM,-0.480469,0.344482,0.831055
12/9/2020 2:56:05.953000000 PM,-0.49292,0.325684,0.806396
12/9/2020 2:56:05.961000000 PM,-0.496582,0.345703,0.789551
12/9/2020 2:56:05.974000000 PM,-0.488525,0.385498,0.762451
12/9/2020 2:56:05.989000000 PM,-0.458984,0.414062,0.775391
12/9/2020 2:56:05.999000000 PM,-0.435547,0.421631,0.792236
12/9/2020 2:56:06.016000000 PM,-0.393555,0.43457,0.780762
12/9/2020 2:56:06.024000000 PM,-0.385254,0.430176,0.772705
12/9/2020 2:56:06.040000000 PM,-0.414307,0.4375,0.753418
12/9/2020 2:56:06.051000000 PM,-0.436768,0.449463,0.739258
12/9/2020 2:56:06.062000000 PM,-0.442871,0.438721,0.764404
12/9/2020 2:56:06.074000000 PM,-0.429688,0.390625,0.747559
12/9/2020 2:56:06.086000000 PM,-0.415283,0.362549,0.776123
12/9/2020 2:56:06.103000000 PM,-0.388916,0.346436,0.789307
12/9/2020 2:56:06.111000000 PM,-0.371826,0.342041,0.797363
12/9/2020 2:56:06.124000000 PM,-0.365967,0.325439,0.805908
12/9/2020 2:56:06.136000000 PM,-0.365479,0.337891,0.798096
12/9/2020 2:56:06.149000000 PM,-0.360107,0.331055,0.784912
12/9/2020 2:56:06.165000000 PM,-0.359131,0.327148,0.802734
12/9/2020 2:56:06.174000000 PM,-0.372314,0.334717,0.799805
12/9/2020 2:56:06.186000000 PM,-0.38916,0.335205,0.771729
12/9/2020 2:56:06.199000000 PM,-0.404297,0.338623,0.759033
12/9/2020 2:56:06.212000000 PM,-0.414551,0.357666,0.752441
12/9/2020 2:56:06.224000000 PM,-0.409668,0.373779,0.776367
12/9/2020 2:56:06.238000000 PM,-0.405518,0.385254,0.82251
12/9/2020 2:56:06.249000000 PM,-0.408936,0.395508,0.830322
12/9/2020 2:56:06.261000000 PM,-0.420898,0.412842,0.840576
12/9/2020 2:56:06.274000000 PM,-0.424316,0.419434,0.858887
12/9/2020 2:56:06.288000000 PM,-0.407471,0.400391,0.887939
12/9/2020 2:56:06.299000000 PM,-0.390625,0.381348,0.935547
12/9/2020 2:56:06.312000000 PM,-0.383301,0.359863,0.961426
12/9/2020 2:56:06.328000000 PM,-0.37793,0.330811,0.982422
12/9/2020 2:56:06.336000000 PM,-0.374512,0.324951,0.969971
12/9/2020 2:56:06.349000000 PM,-0.378662,0.33252,0.971436
12/9/2020 2:56:06.361000000 PM,-0.378418,0.350098,0.990234
12/9/2020 2:56:06.375000000 PM,-0.382324,0.368164,0.992188
12/9/2020 2:56:06.386000000 PM,-0.38208,0.365479,0.993408
12/9/2020 2:56:06.401000000 PM,-0.383545,0.364014,1.020264
12/9/2020 2:56:06.413000000 PM,-0.388428,0.364258,1.054688
12/9/2020 2:56:06.428000000 PM,-0.356201,0.35791,0.950684
12/9/2020 2:56:06.436000000 PM,-0.344482,0.368408,0.931641
12/9/2020 2:56:06.453000000 PM,-0.348389,0.37915,0.95874
12/9/2020 2:56:06.461000000 PM,-0.364258,0.388184,0.949219
12/9/2020 2:56:06.474000000 PM,-0.376709,0.368408,0.977783
12/9/2020 2:56:06.489000000 PM,-0.360107,0.298096,0.961426
12/9/2020 2:56:06.503000000 PM,-0.333984,0.282959,0.903564
12/9/2020 2:56:06.511000000 PM,-0.318848,0.303711,0.876709
12/9/2020 2:56:06.528000000 PM,-0.296875,0.349854,0.868652
12/9/2020 2:56:06.537000000 PM,-0.276123,0.372559,0.841797
12/9/2020 2:56:06.554000000 PM,-0.253174,0.425293,0.856689
12/9/2020 2:56:06.564000000 PM,-0.244385,0.435059,0.809326
12/9/2020 2:56:06.575000000 PM,-0.233887,0.452393,0.81543
12/9/2020 2:56:06.590000000 PM,-0.243896,0.445068,0.889893
12/9/2020 2:56:06.599000000 PM,-0.262451,0.379883,0.889893
12/9/2020 2:56:06.615000000 PM,-0.3125,0.275146,0.851807
12/9/2020 2:56:06.624000000 PM,-0.340576,0.247314,0.84375
12/9/2020 2:56:06.636000000 PM,-0.383301,0.229736,0.848877
12/9/2020 2:56:06.652000000 PM,-0.39917,0.237549,0.851807
12/9/2020 2:56:06.662000000 PM,-0.401123,0.249023,0.873047
12/9/2020 2:56:06.678000000 PM,-0.387695,0.262451,0.890869
12/9/2020 2:56:06.686000000 PM,-0.381836,0.264893,0.881836
12/9/2020 2:56:06.699000000 PM,-0.367676,0.26709,0.876221
12/9/2020 2:56:06.714000000 PM,-0.357666,0.294922,0.859131
12/9/2020 2:56:06.728000000 PM,-0.353027,0.321289,0.861328
12/9/2020 2:56:06.736000000 PM,-0.351562,0.348145,0.852051
12/9/2020 2:56:06.750000000 PM,-0.356445,0.370117,0.843018
12/9/2020 2:56:06.762000000 PM,-0.36499,0.388184,0.839111
12/9/2020 2:56:06.774000000 PM,-0.376221,0.393311,0.831299
12/9/2020 2:56:06.787000000 PM,-0.373291,0.379395,0.826416
12/9/2020 2:56:06.799000000 PM,-0.365723,0.366455,0.817627
12/9/2020 2:56:06.811000000 PM,-0.346436,0.363525,0.828613
12/9/2020 2:56:06.824000000 PM,-0.326904,0.362061,0.836914
12/9/2020 2:56:06.836000000 PM,-0.326416,0.334961,0.851562
12/9/2020 2:56:06.852000000 PM,-0.347656,0.293213,0.839844
12/9/2020 2:56:06.861000000 PM,-0.358398,0.276611,0.854004
12/9/2020 2:56:06.875000000 PM,-0.365234,0.275879,0.853516
12/9/2020 2:56:06.887000000 PM,-0.363525,0.280273,0.848633
12/9/2020 2:56:06.900000000 PM,-0.362793,0.304199,0.861572
12/9/2020 2:56:06.912000000 PM,-0.354248,0.324707,0.859619
12/9/2020 2:56:06.924000000 PM,-0.336182,0.31665,0.862305
12/9/2020 2:56:06.941000000 PM,-0.311035,0.306641,0.862549
12/9/2020 2:56:06.949000000 PM,-0.301025,0.313721,0.869629
12/9/2020 2:56:06.965000000 PM,-0.306885,0.339111,0.869141
12/9/2020 2:56:06.974000000 PM,-0.311768,0.352295,0.854004
12/9/2020 2:56:06.989000000 PM,-0.314209,0.371826,0.846924
12/9/2020 2:56:07.003000000 PM,-0.305908,0.379883,0.834717
12/9/2020 2:56:07.011000000 PM,-0.30542,0.379395,0.835449
12/9/2020 2:56:07.024000000 PM,-0.305176,0.364502,0.841797
12/9/2020 2:56:07.039000000 PM,-0.314453,0.351074,0.8479
12/9/2020 2:56:07.049000000 PM,-0.317871,0.348633,0.842773
12/9/2020 2:56:07.061000000 PM,-0.331055,0.364258,0.859619
12/9/2020 2:56:07.074000000 PM,-0.330566,0.384766,0.854736
12/9/2020 2:56:07.086000000 PM,-0.339111,0.403809,0.84082
12/9/2020 2:56:07.102000000 PM,-0.340576,0.418213,0.841064
12/9/2020 2:56:07.112000000 PM,-0.329346,0.418213,0.822021
12/9/2020 2:56:07.124000000 PM,-0.307861,0.402832,0.839844
12/9/2020 2:56:07.136000000 PM,-0.293945,0.375977,0.873291
12/9/2020 2:56:07.149000000 PM,-0.286621,0.337158,0.886719
12/9/2020 2:56:07.161000000 PM,-0.2854,0.301758,0.907227
12/9/2020 2:56:07.174000000 PM,-0.270264,0.29541,0.907227
12/9/2020 2:56:07.191000000 PM,-0.256104,0.314453,0.925049
12/9/2020 2:56:07.199000000 PM,-0.257568,0.32666,0.955566
12/9/2020 2:56:07.211000000 PM,-0.279053,0.325928,1.010986
12/9/2020 2:56:07.229000000 PM,-0.295166,0.302979,1.025879
12/9/2020 2:56:07.236000000 PM,-0.292969,0.304199,1.031738
12/9/2020 2:56:07.253000000 PM,-0.27124,0.313477,1.007324
12/9/2020 2:56:07.261000000 PM,-0.258057,0.324463,1.000244
12/9/2020 2:56:07.278000000 PM,-0.266357,0.344727,1.049316
12/9/2020 2:56:07.286000000 PM,-0.277588,0.351562,1.033691
12/9/2020 2:56:07.299000000 PM,-0.300293,0.356934,0.99585
12/9/2020 2:56:07.311000000 PM,-0.329102,0.376953,0.993896
12/9/2020 2:56:07.324000000 PM,-0.359375,0.405762,0.982666
12/9/2020 2:56:07.336000000 PM,-0.373291,0.39502,0.955566
12/9/2020 2:56:07.349000000 PM,-0.38208,0.384521,0.908691
12/9/2020 2:56:07.362000000 PM,-0.383301,0.380371,0.84082
12/9/2020 2:56:07.378000000 PM,-0.399414,0.396484,0.784668
12/9/2020 2:56:07.386000000 PM,-0.400391,0.401611,0.75
12/9/2020 2:56:07.400000000 PM,-0.39917,0.442383,0.691406
12/9/2020 2:56:07.415000000 PM,-0.41748,0.494873,0.710205
12/9/2020 2:56:07.424000000 PM,-0.425537,0.487305,0.722412
12/9/2020 2:56:07.436000000 PM,-0.424805,0.420654,0.744141
12/9/2020 2:56:07.453000000 PM,-0.425537,0.355713,0.807373
12/9/2020 2:56:07.461000000 PM,-0.428711,0.300049,0.831787
12/9/2020 2:56:07.474000000 PM,-0.427246,0.256104,0.84082
12/9/2020 2:56:07.486000000 PM,-0.427979,0.25293,0.85376
12/9/2020 2:56:07.499000000 PM,-0.424561,0.285156,0.879395
12/9/2020 2:56:07.515000000 PM,-0.428955,0.296387,0.925781
12/9/2020 2:56:07.524000000 PM,-0.435547,0.273438,0.938232
12/9/2020 2:56:07.536000000 PM,-0.435547,0.232422,0.915039
12/9/2020 2:56:07.549000000 PM,-0.426758,0.224365,0.877441
12/9/2020 2:56:07.566000000 PM,-0.416992,0.251465,0.835449
12/9/2020 2:56:07.574000000 PM,-0.404785,0.274658,0.828125
12/9/2020 2:56:07.586000000 PM,-0.392822,0.306641,0.802246
12/9/2020 2:56:07.599000000 PM,-0.385254,0.35083,0.794678
12/9/2020 2:56:07.614000000 PM,-0.364746,0.454834,0.766113
12/9/2020 2:56:07.625000000 PM,-0.362549,0.51001,0.787109
12/9/2020 2:56:07.641000000 PM,-0.342529,0.537842,0.802734
12/9/2020 2:56:07.649000000 PM,-0.332031,0.507812,0.800293
12/9/2020 2:56:07.661000000 PM,-0.324951,0.454834,0.80127
12/9/2020 2:56:07.679000000 PM,-0.299561,0.394043,0.788574
12/9/2020 2:56:07.686000000 PM,-0.281738,0.39209,0.810791
12/9/2020 2:56:07.702000000 PM,-0.275146,0.378906,0.814209
12/9/2020 2:56:07.712000000 PM,-0.285889,0.378174,0.821777
12/9/2020 2:56:07.728000000 PM,-0.30127,0.348145,0.801025
12/9/2020 2:56:07.736000000 PM,-0.317383,0.328369,0.794434
12/9/2020 2:56:07.750000000 PM,-0.332031,0.325928,0.803711
12/9/2020 2:56:07.761000000 PM,-0.343506,0.329102,0.776611
12/9/2020 2:56:07.775000000 PM,-0.348145,0.325195,0.754883
12/9/2020 2:56:07.790000000 PM,-0.373047,0.341064,0.799072
12/9/2020 2:56:07.799000000 PM,-0.386963,0.338135,0.797119
12/9/2020 2:56:07.813000000 PM,-0.419434,0.322266,0.807129
12/9/2020 2:56:07.828000000 PM,-0.46167,0.327881,0.806641
12/9/2020 2:56:07.836000000 PM,-0.467773,0.338379,0.807617
12/9/2020 2:56:07.849000000 PM,-0.456543,0.37207,0.819824
12/9/2020 2:56:07.865000000 PM,-0.434082,0.411865,0.830078
12/9/2020 2:56:07.874000000 PM,-0.432129,0.436279,0.862305
12/9/2020 2:56:07.889000000 PM,-0.442139,0.459229,0.853271
12/9/2020 2:56:07.903000000 PM,-0.455322,0.46875,0.859375
